p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.812182177175784,0.30731521528817335,0.313,0.8640910043915229,0.846855738021339,0.35134865134865134,0.7799009049388288,0.534,0.961187471880891
0.14093709820326583,2.8415619710080507e-8,0.001,0.3411430590430752,0.34904984638677705,0.36842157842157847,0.12923656410996356,0.144,0.027195972578787447
0.25366367155921565,4.708972175055379e-4,0.002,0.4998261016981741,0.4855455587213534,0.3892907092907093,0.1976018354521154,0.208,0.431089923097468
0.26695761835784126,4.5941724766023116e-5,0.001,0.44188804296725703,0.4101386159866459,0.39375624375624374,0.1742220985274497,0.19,0.04741879085084519
0.09046339497931255,5.896360463273867e-10,0.001,0.2750380595700568,0.2657148120760815,0.3963136863136863,0.06843231798595995,0.087,0.5969526700820531
0.827433348166017,0.6358181348720131,0.445,0.869381821513912,0.9185817662703561,0.36840159840159836,0.794323104339683,0.918,0.6993363996542963
0.0038423057657346327,1.0306279682660324e-18,0.001,0.08317718513922445,0.08528586926536086,0.38508491508491505,6.198207163372604e-4,0.01,0.03068869037803673
0.7097656322544721,0.07472553307148275,0.076,0.7466932925688172,0.7439598666112935,0.41852147852147853,0.6697896180091667,0.896,0.5318898805576927
0.7372317387770767,0.15382510988392237,0.169,0.7952735302659478,0.7783169914392055,0.3664435564435565,0.6752220670862543,0.681,0.7287865194738758
0.6511345182385742,0.17048799792144437,0.099,0.7406006378512782,0.7831153529575463,0.3674925074925075,0.5905371871327898,0.519,0.3740903902482847
0.6224670297923809,0.08835805575821194,0.034,0.6975814801062956,0.7332105482417223,0.3841458541458541,0.5957305304792717,0.802,0.8440576723327562
0.31900564807484566,6.35268144835719e-5,0.002,0.4866712733200851,0.46026621748373986,0.3931068931068931,0.25570407289604824,0.392,0.6402320959558293
0.7620769299609143,0.15077565027249906,0.186,0.8006943818586366,0.7848960504652123,0.34643356643356643,0.7255175297141472,0.911,0.9840301305383428
0.8954155746216059,0.40755118152683806,0.576,0.9228508421279611,0.8834482651283513,0.33600399600399605,0.8905887153505089,0.578,0.906067084313011
0.19943697013504125,1.1921685257095393e-7,0.001,0.3738210778510922,0.38160417360346877,0.3949150849150849,0.1461675958544273,0.306,0.5765245312798947
0.2802355952822255,2.273657064420199e-5,0.001,0.42439367054363664,0.4083043294629838,0.4162237762237762,0.22412447464189356,0.322,0.596368114963507
0.368406186454594,6.562772157186642e-4,0.001,0.48456546766693986,0.522661170661679,0.37462537462537465,0.31615616088062437,0.493,0.24934736952583153
0.6600889717636382,0.07264773090679477,0.064,0.7305743913014723,0.7481739182172663,0.35134865134865134,0.6286106387134922,0.71,0.6185421689374901
0.4673502208928674,0.0026186259309245894,0.006,0.6331470778207329,0.6030254702370708,0.38065934065934065,0.4207633928160537,0.44,0.9476100931683217
0.08965810720856726,4.783555320921721e-9,0.001,0.36790844399998057,0.3526693710414781,0.3744055944055944,0.07250218039493372,0.078,0.2713948691849418
0.3548767956555138,3.5208684745126424e-5,0.001,0.49404190366706624,0.45094833948015256,0.3844555444555445,0.2942751306744753,0.24,0.6212812477791407
0.5378076833940703,0.01809639943753163,0.031,0.6831212140107239,0.6457391845417199,0.3904695304695304,0.46684284017193106,0.18,0.6445736080546258
0.04565017890384593,1.7479698102856235e-9,0.001,0.24049538174900054,0.22375171204614444,0.36840159840159836,0.03085887917876281,0.065,0.4655751350886192
0.8480403362892994,0.2100401371973309,0.314,0.8719839484262649,0.8258924036123165,0.3527272727272727,0.847276423890278,0.854,0.8098417905982223
0.9196684615765295,0.5673810158466996,0.623,0.933631104107497,0.9189710442720723,0.4210989010989011,0.917338710290447,0.68,0.8397387145897974
0.12367757191665185,8.191912044484768e-8,0.001,0.2984421966969893,0.2839950753063871,0.3704895104895105,0.06535140185445942,0.045,2.996294506485291e-4
0.8450456669293536,0.33184976630963936,0.427,0.8837737020715248,0.8479471534045271,0.36743256743256747,0.8298804374206834,0.834,0.7457328531415814
0.754578829392665,0.30440658893365286,0.267,0.8507191671110942,0.8606384824469131,0.3849350649350649,0.7483474489281543,0.955,0.8599067981010651
0.7584697139074705,0.13867710710832312,0.232,0.844545958542138,0.7974117132875141,0.39831168831168834,0.7371419821456189,0.685,0.26203083768051855
0.8290983728417538,0.5326300795916739,0.41,0.8670266136318812,0.8972885487453259,0.3533566433566434,0.7847951154523356,0.803,0.2762915567322435
0.4436781662669138,0.006059307485782949,0.006,0.5797979907230923,0.6064974476237701,0.39854145854145856,0.39616971624438246,0.291,0.24858840943060898
0.8558128668103534,0.49552520078256207,0.402,0.8881738551757496,0.90966903156134,0.34142857142857147,0.8400827178799373,0.995,0.5559911481190536
0.08196470628098351,8.8607451082316e-14,0.001,0.19159922753043976,0.1844027738673092,0.4324775224775225,0.0419987537659957,0.151,0.040965457393751216
0.12273237202785503,1.100571072528861e-9,0.001,0.30170064011466796,0.3008037756733349,0.37491508491508496,0.11594706173045473,0.116,0.006287975224426437
0.0920878861892025,4.06842645416542e-9,0.001,0.2861853339008015,0.26243871333410346,0.4098601398601399,0.0486107001010061,0.056,0.5170538814570949
0.28300726719509517,4.69429576406762e-6,0.001,0.41756697164494094,0.3909205925253382,0.3803396603396604,0.23385588176849462,0.268,0.5689579713156003
0.7842667608164756,0.2984337482199517,0.282,0.8446402143311122,0.8440098087632827,0.40642357642357646,0.7796555492999453,0.663,0.39009808908430726
0.9309582271654664,0.45450023097445286,0.742,0.9537358138963439,0.8877822575884601,0.41498501498501494,0.9083328088448106,0.765,0.9757355504043663
0.7199044630651947,0.1463882754841083,0.174,0.8031857445410823,0.7895642863799611,0.3585114885114885,0.6974390303093706,0.639,0.7086951408778128
0.750776946217441,0.06541296669705345,0.194,0.8118198239810405,0.7253811874248637,0.3861538461538462,0.740899686311606,0.636,0.44357359740694857
0.5333271618959974,0.004986363373268723,0.012,0.6614958472463806,0.6129178946150777,0.3751148851148851,0.44100969507969867,0.282,0.7378507160466516
0.24179134074811115,6.766496528187679e-5,0.001,0.45056306205761487,0.4497628747178585,0.3640959040959041,0.19712434110338362,0.11,0.038157142835855126
0.29750917173406277,1.6475860873528158e-5,0.001,0.5019614985592359,0.43574325681618475,0.3385514485514486,0.24356565345915604,0.175,0.9064866466508442
0.16476150507841436,9.793882315535064e-9,0.001,0.2349256652149678,0.25302969894283145,0.38347652347652345,0.09600606169291703,0.305,0.010873927606671649
0.3842149869633925,0.0012086810718016665,0.003,0.5684691487408627,0.5491554886005763,0.39375624375624374,0.3672781650933506,0.299,0.6597272772300876
0.9324377583096133,0.6772197247600662,0.734,0.9526873385494423,0.9394287957018905,0.3424275724275725,0.9339750510844007,0.696,0.9929394300569896
0.8155911038696053,0.2843784602496538,0.337,0.8565551018708758,0.8440791021826182,0.3959040959040959,0.7844743265076288,0.452,0.5716047369714945
0.3607516349430848,0.001962874480524169,0.011,0.6014017903035397,0.5341972551828511,0.3554845154845155,0.320579355221718,0.226,0.7277186734047164
0.257639674728672,4.687831340149632e-6,0.001,0.39215717528711014,0.3923787247042929,0.3784015984015984,0.1637786353953925,0.422,0.7484829395469508
0.9814495455889883,0.660955222651092,0.929,0.9876824212308905,0.9278450644055591,0.40175824175824176,0.9858628484605151,0.607,0.8262781593523061
0.5623071530988234,0.1415462784545178,0.099,0.7248183878153973,0.7492122248654631,0.36937062937062937,0.5564682494250031,0.64,0.9470181198779702
0.8385220527645559,0.9433286168236895,0.625,0.9083077264878269,0.9855130048245635,0.36023976023976023,0.8344921618522837,0.251,0.030337064516103095
