p_meaca,p_mrgse,p_sigpath,p_ora
0.32500899519185344,0.30167937945387696,0.418,0.7466021636745686
0.3572949878764833,0.25945646341509443,0.37,0.40770818949494625
0.7942377377850971,0.22607210457626534,0.309,0.16044957708275517
0.448614008264815,0.4189646347180879,0.256,0.08055746538232646
0.4378285831859339,0.8925121158929744,0.99,0.5712482383009276
0.3612162887449132,0.4819427734609765,0.434,0.0369729448048037
0.9243411289181067,0.1924856900867699,0.265,0.028563709557685082
0.5742278326690422,0.3096354907582025,0.341,0.6175857101335184
0.7119630636470127,0.2348178480559239,0.18,0.379310611990761
0.34484761975375944,0.0277510273410218,0.068,0.7835374863669613
0.06733253019355412,0.5663603411337428,0.673,0.35078905874362837
0.9871838421261847,0.018635393219246628,0.019,1.8935796503387656e-4
0.7162476149438395,0.820993383850424,0.826,0.558323042350358
0.949682717371225,0.20653049711418442,0.127,0.8194125033491186
0.69921654609571,0.2390000323994691,0.305,0.06860068244503366
0.40611933964729907,0.5453728276186873,0.557,0.42338066045430534
0.3034835700440258,0.7340806326117608,0.676,0.5932980175690793
0.12092074716605439,0.21754598546670484,0.335,0.4202536358395368
0.06557929742182267,0.7443722897944787,0.743,0.15598217618332708
0.7323774975179083,0.08849742043470023,0.073,0.3381114358277546
0.9070432433050689,0.520184787360346,0.472,0.946550956174584
0.8900058559054554,0.649904967264271,0.613,0.1353483347199321
0.3673922187124672,0.8824054601076587,0.758,0.04609801830885982
0.6629457463344868,0.007944615293883853,0.006,0.6576840294877436
0.9202446610637379,0.04716128842343719,0.056,0.34444880307394293
0.28634095893168365,0.7815016737962098,0.978,0.8769897154792075
0.8365061019209414,0.7904179835549624,0.89,0.040085356385920284
0.18468474464907336,0.91500206884108,0.954,0.2616173743818233
0.61123916503826,0.10741094284520158,0.131,0.35078905874362837
0.8864750706679219,0.6897570976232639,0.768,0.010941388689995895
0.9616133109001043,0.03902318717228239,0.032,0.19309778022584753
0.7167381411744669,0.9392108775935079,0.807,0.5550555759525218
0.05392257022327873,0.5602145748405579,0.666,0.9675252833897046
0.10895365204526719,0.07900109669441031,0.139,0.9636050852510557
0.009395949696998862,0.6845258603268813,0.656,0.590193128767116
0.43697606884274176,0.10643315650510436,0.131,0.3381114358277546
0.43947729085804466,0.13333297201314148,0.152,0.8498807911367925
0.9397081467770857,0.9754789574576975,0.834,0.9769357558344003
0.35144551361303933,0.9877216006736329,0.916,0.18590982028377398
0.9789076235266881,0.3723031998349785,0.173,0.8414408025076131
0.5203433047518762,0.02873012032123796,0.048,0.37297817255827004
