p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.8019809390033938,0.2547884535071081,0.44,0.8830810294705542,0.8199006076025712,0.3723976023976024,0.7732654035005312,0.941,0.9757739051253749
0.8772135477805781,0.5690076435977335,0.621,0.9297673219610554,0.9166226938524141,0.3954445554445555,0.8661254871516798,0.779,0.99855940555159906
0.8606189355446223,0.3694682701406849,0.518,0.9228708370236609,0.8830716330584254,0.35334665334665333,0.8311822983796218,0.948,0.9998734264161224
0.9901966654181842,0.8791525238619293,0.967,0.994142933048703,0.9737884436210835,0.3733366633366633,0.9968419793591388,0.942,0.9985672312792487
0.963497699088786,0.4764415864939141,0.887,0.9796728503047656,0.8931242662533855,0.3856743256743257,0.9660645637843128,0.842,0.9868201374680636
0.893547960963787,0.9039132282339862,0.689,0.9381790774662524,0.9803310754073825,0.3525774225774226,0.8830040207556584,0.992,0.999756029812306
0.7306255674987856,0.17899214673993288,0.319,0.840765055965405,0.7717852584901472,0.36764235764235764,0.671468544511665,0.841,0.9887937412407043
0.8098118924265394,0.7203137130044217,0.443,0.8945294496042284,0.9473885695552329,0.410949050949051,0.7900906049580992,0.874,0.9999515263162095
0.975512900351961,0.9552012065740533,0.914,0.9858026934853255,0.9903278745269628,0.3533566433566434,0.961605651313302,0.904,0.9753456658907202
0.5801108151144707,0.3266227735280491,0.14,0.7467101949981355,0.8322122349305474,0.3902197802197802,0.5188951796004813,0.864,0.9958206255893547
0.9469246696041904,0.6485920564555507,0.824,0.9700134212922544,0.9333348811108977,0.343016983016983,0.9473551332673065,0.959,0.999998094072793
0.9512425355649313,0.2794602396530721,0.839,0.9728406890757614,0.8523446076009575,0.40904095904095905,0.9360106315816963,0.937,0.9994618164900347
0.9618736167756906,0.20974440747852846,0.872,0.9794310820486964,0.8458428983839096,0.36874125874125874,0.9488556094512237,0.963,0.916324226711313
0.6919207189832244,0.08891724593506886,0.179,0.8258269002156002,0.7771019723502399,0.3483016983016983,0.6443246607829212,0.926,0.9993573236214537
0.8419308214721958,0.26655805936213295,0.545,0.9068462751255508,0.8271197278321796,0.34814185814185816,0.8033211468182322,0.902,0.8554937114908023
0.9463568201937483,0.6696268134752629,0.873,0.9687590024762369,0.9194005295039804,0.39435564435564435,0.9423931730437216,0.987,0.9999675065708149
0.9817231972445793,0.6079928278632842,0.934,0.989717495470344,0.9300989107667126,0.35278721278721276,0.9703517119190885,0.919,0.9817753007205086
0.9535533113548652,0.3586499132539202,0.863,0.9728355936631421,0.8604547057153541,0.3592107892107892,0.953683201974682,0.912,0.9964205268194226
0.9388676590024232,0.8279848215963176,0.798,0.9652628660327314,0.9660728834357383,0.38285714285714284,0.9378101252759962,0.873,0.9988405849090757
0.9220817571021053,0.9889046572122254,0.707,0.9567193989629799,0.9982325296495981,0.3699200799200799,0.9047020582216663,0.948,0.9995204778930213
0.8496522911943516,0.13453402743380516,0.514,0.9154701462951053,0.8026557418795041,0.3566733266733267,0.8195106277546325,0.963,0.9996636992842092
0.9933363919337989,0.3582295516389386,0.978,0.9962077096056379,0.8628256313733111,0.3951348651348651,0.9837429876352799,0.948,0.9824527693592895
0.929433357076254,0.9816840494658405,0.798,0.9585573496239979,0.9960487725778331,0.3954445554445555,0.9261359817022474,0.912,0.9246397801240226
0.7508186788573028,0.5250968275960839,0.317,0.8552416933358618,0.9057562429855468,0.40996003996004,0.7028767727403973,0.913,0.9927743381410372
