p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.8212382838139631,0.2423031038851895,0.224,0.8167171485571064,0.8151751885187124,0.3723976023976024,0.8042628929040526,0.913,0.7765939257181219
0.8296405886828893,0.2574291311190608,0.231,0.8288343933544056,0.8351580688378432,0.3954445554445555,0.8013957936636076,0.806,0.1537681690989709
0.8732290947700376,0.30577106732694953,0.316,0.8730245018333266,0.8667245427089925,0.35334665334665333,0.8500527827155939,1,0.3128262607851759
0.9318957593014727,0.9917759352556412,0.681,0.9298040966012648,0.9982235807137995,0.3733366633366633,0.9308805767956296,0.981,0.06486038947190344
0.9338524009249219,0.5170421925813191,0.661,0.9339631955318037,0.902695411181778,0.3856743256743257,0.9176322005086801,0.911,0.5385059176838712
0.9236522552831575,0.5933675193201289,0.632,0.9225191400407184,0.913176831016649,0.3525774225774226,0.9222963319006781,0.999,0.5385059176838712
0.8491847298229991,0.4374063477974962,0.353,0.8445533011646857,0.8667989572224688,0.36764235764235764,0.8195226918820071,0.886,0.1537681690989709
0.8672533977044365,0.3878403757914369,0.341,0.8673071679449946,0.8735834388337095,0.410949050949051,0.8618285768789095,0.956,0.5385059176838712
0.9669329438049834,0.8778532351129404,0.822,0.9653079551653618,0.9735429147720744,0.3533566433566434,0.9701972451442676,0.838,0.5385059176838712
0.8913954910629539,0.4376798710320509,0.524,0.8892518517079007,0.8668491302342365,0.3902197802197802,0.8858668620771839,0.831,0.06486038947190344
0.9123096781704509,0.47856108436996664,0.5,0.9121005954489271,0.8965240541632566,0.343016983016983,0.8941657828932337,0.917,0.1537681690989709
0.8743655004726791,0.3098569117575942,0.36,0.8746860139496955,0.8612557747880795,0.40904095904095905,0.8534715682479592,0.967,0.3128262607851759
0.9996930403902782,0.9696820641497274,1,0.9996994565100579,0.9952982933911467,0.36874125874125874,0.9917920138506391,0.874,0.3128262607851759
0.8131208752189873,0.15110811443154348,0.156,0.8137895418486629,0.8111188856569573,0.3483016983016983,0.7860635738098465,0.895,0.3128262607851759
0.7844736080492685,0.17959069876396264,0.119,0.7760743844580071,0.791987729175176,0.34814185814185816,0.7452389990988424,0.988,0.06486038947190344
0.8639771615336866,0.5527908154101517,0.439,0.8576576000872449,0.8880585868950089,0.39435564435564435,0.8341667882116326,0.968,0.02380629535406692
0.9448589493919709,0.8401175104125447,0.678,0.9441523106202971,0.9724760252249074,0.35278721278721276,0.9468651954860356,0.906,0.1537681690989709
0.9515178944120138,0.5619762248567707,0.756,0.9502558051801493,0.9115489670837419,0.3592107892107892,0.936327950311356,0.938,0.3128262607851759
0.9803403889536956,0.8743143528987893,0.891,0.980371881689188,0.9752979213217299,0.38285714285714284,0.9867215051844043,0.858,0.02380629535406692
0.9830675274587228,0.8691850230752544,0.908,0.9834635975994125,0.9790703775667898,0.3699200799200799,0.9901918249006979,0.984,0.3128262607851759
0.7944805980309062,0.14083655044828497,0.122,0.7959423418768706,0.8057238863734499,0.3566733266733267,0.7638101642272799,0.991,0.7765939257181219
0.8117437768882246,0.2449405847749376,0.193,0.8114304030556967,0.8269534621380255,0.3951348651348651,0.7824336848563604,0.91,0.02380629535406692
0.9954680900801308,0.9447587805135923,0.981,0.9954101301467928,0.9880749672008549,0.3954445554445555,0.9965071654749988,0.932,0.1537681690989709
0.957133883651735,0.958285877574258,0.748,0.9562667386364126,0.992224001181941,0.40996003996004,0.9432461213584944,0.859,0.3128262607851759
0.8084194257591194,0.18984521465052298,0.159,0.8076288033507156,0.8163978817893847,0.36529470529470526,0.7765434606471984,0.828,0.5385059176838712
0.9312182406575717,0.48309813260373047,0.625,0.9315106742844602,0.8992973134259685,0.39407592407592407,0.916054049578253,0.974,0.1537681690989709
