p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.6295172668737835,9.331115313690362e-4,0.001,0.5589636751514662,0.5330336211209843,0.35134865134865134,0.5857563820325093,0.652,0.7765939257181219
0.0882236694795061,1.6277413930910033e-20,0.001,0.12966711780186627,0.1244219881440417,0.36842157842157847,0.08377237886682178,0.133,0.5385059176838712
0.3519136800268613,9.114403225530561e-7,0.001,0.3792659035333985,0.33032638408078874,0.3892907092907093,0.30986143037325276,0.349,0.3128262607851759
0.29960100179445703,6.092562866127818e-12,0.001,0.18756756902165547,0.17109049871342347,0.39375624375624374,0.21844295557137508,0.287,0.3128262607851759
0.057840632442508255,6.592068543734583e-23,0.001,0.07700224631550048,0.08346872935306508,0.3963136863136863,0.04557543020514914,0.1,0.3128262607851759
0.9664958410039827,0.873786980757353,0.762,0.9453854105762491,0.9726434130734536,0.36840159840159836,0.9679240682257493,0.979,0.7765939257181219
0.006055090734944146,1.2004826173020936e-26,0.001,0.032117848235038174,0.040526940261077636,0.38508491508491505,0.0015015401822651153,0.018,0.007698967367945168
0.8220625389543669,0.01442337132079443,0.029,0.685738750362126,0.6542682514680042,0.41852147852147853,0.801709669003864,0.915,0.1537681690989709
0.6867438285412413,0.013545577813490448,0.016,0.6212245852803684,0.626680366970876,0.3664435564435565,0.6230194656217958,0.715,0.7765939257181219
0.558488415726514,8.924657966321461e-5,0.001,0.4822508131444452,0.43451179139926077,0.3674925074925075,0.4983278063726173,0.601,0.9426118451675107
0.5339458399673469,4.911062714999127e-7,0.001,0.34839228844536163,0.319811613246102,0.3841458541458541,0.5081564269200032,0.677,0.7765939257181219
0.4124300658085036,4.682889142893965e-8,0.001,0.3628173231063656,0.3160049089890235,0.3931068931068931,0.3588731224591888,0.496,0.5385059176838712
0.7602730908402949,0.0024820222006823305,0.013,0.6135174273051908,0.5667196039446221,0.34643356643356643,0.7266876688100314,0.935,0.7765939257181219
0.6841826048245288,0.007806328586047802,0.01,0.6512719315946705,0.6385678191221624,0.33600399600399605,0.6530624067209843,0.577,0.7765939257181219
0.28899292720775793,3.0871721642807267e-11,0.001,0.29650758603959904,0.27499034865272953,0.3949150849150849,0.23573756725468065,0.329,0.7765939257181219
0.20841199685471434,3.1075106080547543e-16,0.001,0.12704956392247138,0.11900443430767887,0.4162237762237762,0.16498959260685533,0.297,0.5385059176838712
0.41519166780974104,1.3204910685680237e-8,0.001,0.3013911738810142,0.2906739269839258,0.37462537462537465,0.37240491738126724,0.571,0.5385059176838712
0.6208384966649365,3.594396472789767e-5,0.001,0.5301987044028256,0.4623878914991443,0.35134865134865134,0.5908725891198787,0.718,0.1537681690989709
0.4220139366557295,1.227460776439004e-7,0.001,0.42245530509743723,0.36407488709412095,0.38065934065934065,0.38375645764589383,0.425,0.5385059176838712
0.09208589798699862,8.497257565715843e-14,0.001,0.25818188869038433,0.2392944966912949,0.3744055944055944,0.07984051083103205,0.078,0.16156313666914243
0.2149467550279358,4.3460446038586134e-16,0.001,0.1546995442538679,0.14648522114636567,0.3844555444555445,0.16630195080430957,0.225,0.5385059176838712
0.3999976182089727,9.938968671759271e-5,0.001,0.4793961249438208,0.45115014216144034,0.3904695304695304,0.3259439071547454,0.199,0.5385059176838712
0.04632787881189282,8.03512563046608e-15,0.001,0.1339027983607477,0.12089233178804958,0.36840159840159836,0.03589560779838179,0.093,0.7765939257181219
0.7952303751552928,0.013477126820603579,0.012,0.651800386341286,0.6651180872768926,0.3527272727272727,0.7927947125910076,0.805,0.1537681690989709
0.7005996190603827,4.2625072774917026e-5,0.001,0.5392593725335222,0.46952664157647583,0.4210989010989011,0.6763432861395389,0.69,0.1537681690989709
0.1418277761879534,7.727675492651199e-17,0.001,0.090626838363024,0.10251615747421589,0.3704895104895105,0.0877316458068429,0.098,1.3478559875135956e-4
0.7603425982298052,0.014429964841615453,0.053,0.711431523906257,0.6296867835054305,0.36743256743256747,0.7377993779154429,0.854,0.3128262607851759
0.7857665828284056,0.09545058867489109,0.118,0.7935075799195235,0.7757739696357082,0.3849350649350649,0.7703675003335544,0.859,0.5385059176838712
0.4814647678296985,9.482498188437433e-5,0.001,0.5179538469242067,0.5007220688706242,0.39831168831168834,0.43997990839609474,0.572,0.6380211157308732
