p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.5159750007423805,0.18674707242670355,0.463,0.7870571623332016,0.5987755234711076,0.37438561438561435,0.5934200002605203,0.991,0.5817645361610175
0.15173242083877003,0.31831853088017453,0.177,0.3835595770101573,0.5203701273611389,0.3958641358641359,0.07309517695164436,0.992,0.39247962546933796
0.3849976696331633,0.37673733471654003,0.35,0.6495154448472182,0.6658506933266956,0.35001998001998,0.3442002827883539,0.785,0.6149662468243378
0.9660444586263103,0.8046974650858547,0.975,0.9824840849928229,0.8924260883413646,0.3743456543456543,0.9744396901633084,0.945,0.27684320921154393
0.2256441050395619,0.3028963243097286,0.263,0.4516038135507513,0.48471274072314663,0.3872827172827173,0.1119614594774061,0.892,0.36543675683900395
0.4070115004452135,0.5623964370362825,0.427,0.5053230789074965,0.6374587221780168,0.34555444555444553,0.1830494749688332,0.906,0.7411250872997832
0.21459449121053475,0.4523973293119256,0.269,0.48477114703382296,0.6417285825328202,0.37152847152847157,0.14883804808913492,0.796,0.7072771864307523
0.4382672351428156,0.5214845469005878,0.422,0.539869728938438,0.6226630480206305,0.4154145854145854,0.20532603406176125,0.998,0.3921451086470777
0.46814994912744157,0.41893212697030546,0.485,0.7256660386248468,0.6793724749814531,0.3526773226773227,0.46335237267168483,0.939,0.20175043297912792
0.12831425263808016,0.1492799220179261,0.134,0.39489518613005525,0.4107728975499537,0.3913486513486513,0.0845944232931976,0.623,0.11657099626628394
0.6261373754410271,0.5703567064096604,0.632,0.8190809743470151,0.7803264066536666,0.3437962037962038,0.6321261064862123,0.911,0.5945588211865283
0.6422122733662474,0.6054524643177708,0.597,0.5930640068648831,0.5712400030698388,0.4098601398601399,0.25995704756772287,0.963,0.7847527572100956
0.399694313331723,0.868427235760223,0.431,0.5949032614085115,0.9143109780663132,0.36998001998002,0.2745037742129134,0.953,0.8676649345389251
0.7642867268397211,0.22473347558541135,0.77,0.8043588784375049,0.3336365454487211,0.34963036963036964,0.6031525972619971,0.964,0.5659723679071279
0.09700687015796694,0.4058856703429005,0.126,0.33048479142783105,0.5885827911700725,0.348061938061938,0.04301767979282434,0.808,0.8197495469651601
0.8304706421728951,0.8496486783307361,0.828,0.9285885773018686,0.9378321412327927,0.39935064935064934,0.8441407961115901,0.92,0.6505463613781381
0.2548171795391393,0.4175880901496815,0.262,0.5658418153972219,0.674785200530591,0.36196803196803196,0.2400493551491119,0.754,0.22907529071372487
0.9190515981426413,0.36363684516940575,0.934,0.9562031015872614,0.6261841475490029,0.3572127872127872,0.8996192793268614,0.993,0.7472625638357213
0.9653821489536053,0.9281376468005293,0.959,0.9824980775761238,0.9620020851998009,0.39132867132867133,0.9547615732119494,0.98,0.37720301010502605
0.5658842608278627,0.5915983179952387,0.58,0.6721108825490878,0.6776806583439021,0.36806193806193804,0.3756214466487626,0.634,0.4350819508577459
0.17850851440822002,0.12696835320015054,0.166,0.37750191738190497,0.3180770317192616,0.3568031968031968,0.0678805709759831,0.979,0.6112351657230815
0.42492080036374746,0.22310985185211776,0.432,0.5763334454613462,0.3764145143572418,0.3986613386613387,0.2524074284966449,0.832,0.605588742823642
0.8053497399946352,0.7344003022771305,0.819,0.9049782209705304,0.8593063081086757,0.39388611388611394,0.8029572954541075,0.795,0.10100356505449967
0.4680819229816431,0.9293814965981673,0.445,0.5840565023711569,0.9473137804197891,0.4051148851148851,0.25827424739350935,0.917,0.27684320921154393
0.4897724327867211,0.17261751930948735,0.459,0.7243240907027413,0.4992190559961489,0.3646153846153846,0.45388025200100945,0.871,0.03549792835420214
0.19684026692399836,0.36947376251899394,0.224,0.48891500232209284,0.6018887981978289,0.3955944055944056,0.16294921620055125,0.953,0.06831659198526076
0.18520160718702827,0.48749701558048386,0.188,0.4982148302623117,0.7133499080099996,0.3758741258741259,0.15980073014313256,0.799,0.011440267501775483
0.056254506594046405,0.007890752400130012,0.067,0.244794735173471,0.09672524983555039,0.3494405594405594,0.015363583413721151,0.724,0.548706223843311
0.2614993772105545,0.1997454920220173,0.279,0.41659334294990835,0.33243380459409244,0.39819180819180816,0.09154774333357918,0.911,0.32659100898917987
0.3953765470350078,0.291605820601348,0.386,0.6251222157996983,0.5469145426863233,0.4042857142857143,0.32129561094698583,0.884,0.6143905876337102
0.3525875563902392,0.9803205811815542,0.332,0.6729638029205945,0.9907529715137862,0.3661338661338661,0.3866242149559038,0.993,0.4835964875834655
0.5049280295439587,0.6125745217535403,0.498,0.6881990743686148,0.7522616970863966,0.37611388611388613,0.41713939599856475,0.948,0.39644983905027087
0.47557126819831896,0.14891718738361615,0.509,0.5643913773302336,0.23456922578281056,0.39984015984015986,0.23952368842638358,0.878,0.7862230687633357
0.9143657074216051,0.7381498269592903,0.914,0.9621743659645772,0.8866285736187337,0.40627372627372627,0.9131427973847333,0.964,0.4712585735841802
0.1679082394666518,0.574827117518842,0.205,0.47790850258722817,0.7587494651577096,0.41358641358641357,0.13973029688606275,0.938,0.43343404400038854
0.633517344461842,0.49737678875993396,0.582,0.7316584227210015,0.6577379783165178,0.35253746253746254,0.472304292117145,0.875,0.5348729921910196
0.9224693637374384,0.7498337204009854,0.921,0.9618160203787922,0.8678495496816618,0.39215784215784216,0.9306171090636123,0.738,0.08086926363624605
0.23725251299899497,0.35692732638066516,0.218,0.6184010856856867,0.6964225408516264,0.41084915084915086,0.31723521132189947,0.83,0.3176263981170417
0.29479448599216673,0.7649475724200329,0.344,0.5563157984018945,0.8573875923183019,0.3632367632367632,0.23341748465307188,0.841,0.6454411530162549
0.9883235590454109,0.8793068360894802,0.986,0.9915376068572519,0.9058616259983495,0.41416583416583413,0.9918829343540262,0.837,0.15926392519347887
0.1462803487016292,0.05255868545899385,0.161,0.5264618320377952,0.3756999198529214,0.4087512487512488,0.1990578672453541,0.861,0.31595977323883345
0.7232069252877926,0.9918621986624226,0.726,0.8244580777942987,0.9947580985103889,0.4125974025974026,0.6414918642370189,0.807,0.6211377843978101
0.4451683975050348,0.8229571399963113,0.448,0.702634643840651,0.9064002717791924,0.38599400599400596,0.4382784494420586,0.763,0.8874454077973148
0.4066281370443756,0.4613177622986896,0.425,0.607559163766674,0.6316394321038242,0.39485514485514484,0.2871111287476249,0.964,0.4870409929192808
0.7314686971220106,0.9188554454034916,0.743,0.8780066964062472,0.9641637225180755,0.3904695304695304,0.7504825165098521,0.996,0.8942255224347563
0.594192606244288,0.25950961277576534,0.619,0.7550522912985157,0.4895400128017928,0.41690309690309696,0.5360813707645667,0.81,0.3064127797861219
0.026334576943050192,0.006400426834185256,0.023,0.022524567941672888,0.011402455585644998,0.36039960039960045,2.4382965311403334e-7,0.895,0.8950262968193531
0.35275690125621684,0.4536807478302837,0.301,0.6647639675315777,0.7492479665591225,0.3774025974025974,0.36807020303147,0.73,0.44270762314183293
0.020991983224799893,0.02395654016324283,0.021,0.1921180010751595,0.21460407596338296,0.3729070929070929,0.0071589721917455496,0.813,0.2873300405388341
0.706566311331918,0.5831881422326886,0.724,0.8371872915602265,0.7532376681754704,0.3913886113886114,0.6841167099261826,0.977,0.6419989908987364
0.6585708962961878,0.6250825586929226,0.609,0.7105010923764499,0.7008668164194414,0.4080719280719281,0.42058648354246236,0.968,0.24780161504808948
0.011726402895314791,0.03436391993921058,0.01,0.09724290696058528,0.17064525077717083,0.3756243756243756,2.757711473504454e-4,0.966,0.21104338694432825
0.2459669471257523,0.5907946142701999,0.259,0.5170400373177348,0.7450548185537508,0.36977022977022983,0.15096768343609446,0.75,0.14656441634210385
0.9529312080232359,0.9960193672373359,0.954,0.9744919858079923,0.9978419709194613,0.37228771228771224,0.9371129927832531,0.598,0.08600978793701218
0.19680649380214477,0.05636220263505579,0.16,0.40283264381479345,0.23508289679569525,0.39675324675324675,0.07704512318486789,0.98,0.8847573881837512
0.5326670506772468,0.9829818581956672,0.507,0.7644444132194669,0.9915672093404819,0.34142857142857147,0.5449833098578802,0.927,0.023982284294683184
0.46558118931190207,0.9280312730172884,0.438,0.6420955736931411,0.9570543179068538,0.36925074925074924,0.3464026623216127,0.897,0.6606837944116847
0.16582011894267734,0.05147381005297292,0.191,0.5420162777098159,0.38201774648129017,0.3805394605394605,0.19688649323619734,0.814,0.20114461502756545
0.8130273712318133,0.9406327055975257,0.81,0.863739140800841,0.9573706077401539,0.3839460539460539,0.7105286402048241,0.98,0.841752243231554
0.08417553581943882,0.2992767074877464,0.092,0.4287008141894073,0.6329428486907668,0.4132867132867133,0.10233161667024637,0.985,0.4712585735841802
0.7332253685386645,0.5662931894049192,0.728,0.8537868223394942,0.7478716456570961,0.40136863136863143,0.6996643594028666,0.962,0.38887345253209493
0.19853988070307615,0.26688174496416767,0.154,0.6109972744776062,0.6882628966935433,0.4017982017982018,0.29351204139589426,0.906,0.7574905871926303
0.004736324125211633,0.30280451428576427,0.014,0.14405101689758984,0.54631504894403915,0.39974025974025973,0.0017065386011343442,0.974,0.8230481910946404
0.5464933517821688,0.9713857199727071,0.547,0.6298344959480869,0.977510199629688,0.36863136863136864,0.33019584053865597,0.862,0.2973234570234636
0.21919226235277112,0.23147294151201236,0.251,0.5434238584976456,0.5298630456049155,0.3523876123876124,0.2116276277919597,0.794,0.4435225858694864
0.149301174811993,0.5835132964922108,0.159,0.4391510297830128,0.7561101185767608,0.3669130869130869,0.11300637948952143,0.998,0.2530409000559259
0.7275801482950404,0.8713942306102429,0.73,0.8411076212488374,0.924998068647179,0.34787212787212785,0.677892902458189,0.893,0.9287346198506816
0.5813660545563759,0.2817141040359813,0.56,0.8266142462900994,0.6867318082026831,0.4036963036963037,0.6647694597635156,0.875,0.206678328930068
0.8073359765260532,0.68829914836149,0.762,0.919588776607397,0.879130950993093,0.38758241758241757,0.8415004288183305,0.74,0.09467577975360697
0.5433154431201007,0.4053333417720242,0.539,0.6437804323789875,0.5142850163892534,0.37611388611388613,0.3571483306030413,0.929,0.22440378257305793
0.9357020356234166,0.7192351653641763,0.943,0.9672423880102526,0.8547192386499364,0.3758741258741259,0.9225194907268799,0.792,0.31267142737662945
0.343677477586253,0.22235582040665924,0.363,0.6396953987117318,0.5228567955375862,0.37244755244755245,0.3475351089111562,0.917,0.63004635059226
0.014127588831214566,0.15636684565235792,0.024,0.25729670209778893,0.48147205227552603,0.3712187812187812,0.019304009777308284,0.672,0.15183529685590477
0.2138836394218846,0.9262558404715812,0.245,0.5217915887405784,0.959566064471532,0.4098601398601399,0.1864361871015323,0.905,0.06190435034633435
0.88289717278407,0.67979074454696,0.872,0.949818922488587,0.8550953484509962,0.3713486513486513,0.8885220589009577,0.956,0.1524585829772771
0.016797055977310515,0.02454128625106122,0.016,0.15749375780852495,0.16768130956964405,0.3686513486513487,0.0034694925454283572,0.917,0.8534744244032426
0.6829130187614292,0.5499252442492277,0.705,0.8415253615288911,0.7536134748426965,0.3731368631368631,0.69009812904221,0.994,0.013637842883123362
0.22385882545490499,0.7399219617995286,0.239,0.541585100036956,0.8549090864615461,0.35210789210789206,0.2007842605893666,0.708,0.2537935604022449
0.22594247421721636,0.4324333675074752,0.215,0.5758919674629999,0.7098137394965103,0.3982617382617383,0.23739145196901523,0.943,0.1885435973633091
0.8492517695556314,0.9584827931710512,0.86,0.9318849341632004,0.9806411554960341,0.3625374625374625,0.8692592469956434,0.912,0.8882720165941037
0.6739439690000175,0.7981462381142256,0.654,0.7611378964676423,0.8554330151460866,0.3813786213786214,0.5123307842976754,0.953,0.25153870846398696
0.6748610859376356,0.41836341342505873,0.664,0.7914119428905473,0.6128111464940558,0.3950849150849151,0.5954433124851214,0.881,0.9670234919363734
